row_index,question,llm_sql_original,llm_sql_final,llm_answer,llm_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,llm_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
89,"Which Urothelial studies tested ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Urothelial%' AND ""combination_type"" = 'ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Urothelial%' AND ""combination_type"" = 'ICI + Chemo'","List of Urothelial studies that tested ICI+Chemo combinations, along with their primary endpoints.",Assuming 'Urothelial' is a substring of the cancer type and 'ICI + Chemo' is an exact match for the combination type.,ok,8.731099995202385,,ok,7.935000001452863,,ok,8.660999999847263,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""combination_type"" = 'ICI+Chemo';",ok,7.4324000015622005,,1,False,-1.0,0.6,0.0,0.0,0.0,0.0,0.8
90,Show Breast trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'",Breast cancer trials using PD-1 inhibitors where PD-L1 positivity was an inclusion criterion.,"Assuming 'Breast' in 'cancer_type' refers to breast cancer trials, and 'PD1' in 'ici_class' refers to PD-1 inhibitors.",ok,4.153999994741753,,ok,4.433399997651577,,ok,3.9720000058878213,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes';",ok,4.791200000909157,,1,False,0.0,0.2727272727272727,1.0,1.0,1.0,1.0,0.7142857142857143
91,Show Renal cell PD1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Renal cell%' AND ""ici_class"" = 'PD1'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Renal cell%' AND ""ici_class"" = 'PD1'",List of Renal cell PD1 trials conducted in 2018 or later.,Assuming 'Renal cell' in 'cancer_type' refers to Renal cell carcinoma and 'PD1' is the exact 'ici_class' value.,ok,4.759100003866479,,ok,5.5053000105544925,,ok,3.904500001226552,,True,5.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,5.026900005759671,,5,False,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.5555555555555556
92,Show Pembrolizumab combination trials in Renal cell with sample sizes.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" ILIKE '%Renal cell%' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" ILIKE '%Renal cell%' AND ""therapy_type"" = 'Combination therapy'",Pembrolizumab combination trials in Renal cell with sample sizes.,Assuming 'Renal cell' is a substring of the cancer type and combination therapy is specified as 'Combination therapy' in the therapy_type column.,ok,4.378600002382882,,ok,3.9991999947233126,,ok,4.088800007593818,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Renal cell' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Renal cell' AND ""therapy_modality"" = 'Combination';",ok,4.029000003356487,,3,False,-3.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.6666666666666666
93,"Which Colorectal trials evaluated Durvalumab, Tremelimumab in phase 2?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Colorectal%' AND ""ici_name"" IN ('Durvalumab', 'Tremelimumab') AND ""trial_phase"" = 'Phase 2'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Colorectal%' AND ""ici_name"" IN ('Durvalumab', 'Tremelimumab') AND ""trial_phase"" = 'Phase 2'",List of Colorectal trials that evaluated Durvalumab or Tremelimumab in phase 2.,Assuming 'Colorectal' is a substring of the cancer type and exact ICI names are used.,ok,12.05060000938829,,ok,9.59119999606628,,ok,7.733400008874014,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 2';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 2';",ok,8.562900009565055,,1,False,-1.0,0.4,0.0,0.0,0.0,0.0,0.782608695652174
94,"List Mesothelioma Nivolumab, Ipilimumab trials where overall follow‑up exceeded 21 months.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""follow_up_duration_overall_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Mesothelioma%' AND ""treatment_regimen"" ILIKE '%Nivolumab%' AND ""treatment_regimen"" ILIKE '%Ipilimumab%' AND ""follow_up_duration_overall_months"" > 21","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""follow_up_duration_overall_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Mesothelioma%' AND ""treatment_regimen"" ILIKE '%Nivolumab%' AND ""treatment_regimen"" ILIKE '%Ipilimumab%' AND ""follow_up_duration_overall_months"" > 21",List of trials for Mesothelioma with Nivolumab and Ipilimumab where overall follow-up exceeded 21 months.,Assuming 'follow_up_duration_overall_months' is the correct column for overall follow-up duration and that 'treatment_regimen' contains the names of both Nivolumab and Ipilimumab for combination trials.,ok,6.752300003427081,,ok,4.346000001532957,,ok,4.1006999963428825,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,4.02550000580959,,1,False,0.0,0.4,1.0,1.0,1.0,1.0,0.5172413793103449
95,Show Mesothelioma PD1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""ici_name"", ""ici_class"", ""therapy_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Mesothelioma%' AND ""ici_class"" = 'PD1' AND ""year"" >= 2018;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""ici_name"", ""ici_class"", ""therapy_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Mesothelioma%' AND ""ici_class"" = 'PD1' AND ""year"" >= 2018;",List of Mesothelioma PD1 trials conducted in 2018 or later.,Assuming 'Mesothelioma' is mentioned in the 'cancer_type' column and 'PD1' is the exact value for 'ici_class'.,ok,6.142300000647083,,ok,4.754400011734106,,ok,4.574599995976314,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.760700001497753,,1,False,0.0,0.45454545454545453,1.0,1.0,1.0,1.0,0.5
96,List Head and Neck trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL",List of Head and Neck trials requiring a biomarker other than PD-L1 for inclusion.,Assuming 'Head and Neck' is a substring of the cancer type and 'other_biomarker_inclusion' is not null indicates a biomarker other than PD-L1 is required.,ok,5.580199998803437,,ok,4.378199999337085,,ok,5.869799992069602,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.682000013417564,,1,False,-1.0,0.625,0.0,0.0,0.0,0.0,0.5909090909090909
97,"Find Phase 3 Durvalumab, Tremelimumab trials in Small Cell Lung that were follow-up publications.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_name"" IN ('Durvalumab', 'Tremelimumab') AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""original_publication_or_follow_up"" = 'Follow-up'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_name"" IN ('Durvalumab', 'Tremelimumab') AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""original_publication_or_follow_up"" = 'Follow-up'",List of Phase 3 Durvalumab or Tremelimumab trials in Small Cell Lung that were follow-up publications.,Assuming 'Small Cell Lung' is a substring of the cancer type and 'Follow-up' is the exact value for follow-up publications.,error,13.49310000659898,"(psycopg2.errors.UndefinedColumn) column ""original_publication_or_follow_up"" does not exist
LINE 1: ...) AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_name"" IN ('Durvalumab', 'Tremelimumab') AND ""cancer_type"" ILIKE '%%Small Cell Lung%%' AND ""original_publication_or_follow_up"" = 'Follow-up']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,6.193400011397898,"(psycopg2.errors.UndefinedColumn) column ""original_publication_or_follow_up"" does not exist
LINE 1: ...) AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_name"" IN ('Durvalumab', 'Tremelimumab') AND ""cancer_type"" ILIKE '%%Small Cell Lung%%' AND ""original_publication_or_follow_up"" = 'Follow-up']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,6.161299999803305,"(psycopg2.errors.UndefinedColumn) column ""original_publication_or_follow_up"" does not exist
LINE 1: ...) AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_name"" IN ('Durvalumab', 'Tremelimumab') AND ""cancer_type"" ILIKE '%%Small Cell Lung%%' AND ""original_publication_or_follow_up"" = 'Follow-up']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Follow-up';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Follow-up';",ok,10.089399991557002,,1,,,,,,,,0.7777777777777778
98,"Which Small Cell Lung studies tested ICI+ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""combination_type"" = 'ICI + ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""combination_type"" = 'ICI + ICI + Chemo'","The query returns Small Cell Lung studies that tested ICI+ICI+Chemo combinations, along with their primary endpoints and treatment regimens.","Assuming 'Small Cell Lung' is a substring of the cancer type, and 'ICI + ICI + Chemo' is an exact match for the combination type.",ok,9.99700000102166,,ok,9.672200001659803,,ok,5.027999999583699,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""combination_type"" = 'ICI+ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""combination_type"" = 'ICI+ICI+Chemo';",ok,7.836399992811494,,2,False,-2.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.8571428571428571
99,"Show Small Cell Lung studies included in the meta‑analysis that used PD-L1, CTLA-4 agents.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""ici_class"" FROM public.""clinical_trials"" WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""ici_class"" IN ('PD-L1', 'CTLA-4')","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""ici_class"" FROM public.""clinical_trials"" WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""ici_class"" IN ('PD-L1', 'CTLA-4')",Small Cell Lung studies included in the meta-analysis that used PD-L1 or CTLA-4 agents.,Assuming 'Small Cell Lung' is a substring of the cancer type and 'PD-L1' and 'CTLA-4' are exact matches for the ICI class.,ok,8.395299999392591,,ok,5.562199992709793,,ok,4.527400000370108,,True,19.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND ""included_in_ma"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND ""included_in_ma"" = 'Yes';",ok,6.858799999463372,,1,False,18.0,0.6666666666666666,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.84
