row_index,question,llama_sql_original,llama_sql_final,llama_answer,llama_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,llama_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
86,"Which Phase 3 PD-L1 monotherapy trials in Colorectal should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""trial_phase"", ""cancer_type"", ""therapy_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'PD-L1' AND ""therapy_type"" = 'Monotherapy' AND ""cancer_type"" = 'Colorectal';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""trial_phase"", ""cancer_type"", ""therapy_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'PD-L1' AND ""therapy_type"" = 'Monotherapy' AND ""cancer_type"" = 'Colorectal';","Review Phase 3 Colorectal trials using PD-L1 monotherapy, focusing on regimens and trial details.",,ok,4.367199988337234,,ok,3.6868000170215964,,ok,3.8887000118847936,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Monotherapy';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Monotherapy';",ok,4.896099999314174,,1,False,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8333333333333334
87,Find Colorectal trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""follow_up_duration_overall_months"" AS ""median_follow_up"", ""follow_up_duration_rx_months"" AS ""rx_arm"", ""follow_up_duration_control_months"" AS ""control_arm""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""follow_up_duration_overall_months"" IS NOT NULL AND ""follow_up_duration_rx_months"" IS NOT NULL AND ""follow_up_duration_control_months"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""follow_up_duration_overall_months"" AS ""median_follow_up"", ""follow_up_duration_rx_months"" AS ""rx_arm"", ""follow_up_duration_control_months"" AS ""control_arm""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""follow_up_duration_overall_months"" IS NOT NULL AND ""follow_up_duration_rx_months"" IS NOT NULL AND ""follow_up_duration_control_months"" IS NOT NULL;",Colorectal trials with median follow-up and arm-specific months.,,ok,4.5384000113699585,,ok,6.072399992262945,,ok,3.990700002759695,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""follow_up_type"" = 'Median';",ok,3.867899999022484,,4,False,-4.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.5416666666666666
88,Show Colorectal trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",Colorectal combo-therapy trials with ≥2 prior lines.,,ok,4.411000001709908,,ok,4.887499992037192,,ok,5.483100016135722,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,5.316099995980039,,2,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0
89,"Which Urothelial studies tested ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""combination_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder/Urothelial' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""combination_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder/Urothelial' AND ""combination_type"" = 'ICI+Chemo';",Urothelial studies testing ICI+Chemo combinations and their primary endpoints.,,ok,4.485999990720302,,ok,5.233400006545708,,ok,3.910100000211969,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""combination_type"" = 'ICI+Chemo';",ok,3.867899999022484,,1,False,-1.0,0.6,0.0,0.0,0.0,0.0,0.8
90,Show Breast trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_name"", ""ici_class"", ""pdl1_inclusion"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_name"", ""ici_class"", ""pdl1_inclusion"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes';",Breast (TNBC) trials using PD1 where PD-L1 positivity was an inclusion criterion.,,ok,4.517499997746199,,ok,4.24919999204576,,ok,6.4569000096526,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes';",ok,5.194299999857321,,1,False,-1.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.8095238095238095
91,Show Renal cell PD1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""ici_class"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""ici_class"" = 'PD1' AND ""year"" >= 2018;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""ici_class"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""ici_class"" = 'PD1' AND ""year"" >= 2018;",Rows for Renal cell PD1 trials conducted in 2018 or later.,,ok,4.032400000141934,,ok,3.811999980825931,,ok,4.132500005653128,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.332899989094585,,5,False,-5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5185185185185185
92,Show Pembrolizumab combination trials in Renal cell with sample sizes.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"", ""cancer_type"", ""total_sample_size""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""therapy_modality"" = 'Combination' AND ""cancer_type"" = 'RCC';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"", ""cancer_type"", ""total_sample_size""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""therapy_modality"" = 'Combination' AND ""cancer_type"" = 'RCC';",Pembrolizumab combination trials in Renal cell carcinoma with sample sizes.,,ok,4.039999999804422,,ok,4.009800002677366,,ok,4.12779999896884,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Renal cell' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Renal cell' AND ""therapy_modality"" = 'Combination';",ok,5.538500001421198,,3,False,-3.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.6521739130434783
93,"Which Colorectal trials evaluated Durvalumab, Tremelimumab in phase 2?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"", ""trial_phase"", ""ici_name"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""ici_name"" IN ('Durvalumab', 'Tremelimumab') AND ""trial_phase"" = 'Phase 2';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"", ""trial_phase"", ""ici_name"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""ici_name"" IN ('Durvalumab', 'Tremelimumab') AND ""trial_phase"" = 'Phase 2';",Colorectal trials evaluating Durvalumab or Tremelimumab in Phase 2.,,ok,4.675700009102002,,ok,4.128200002014637,,ok,4.648300004191697,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 2';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 2';",ok,3.5118999949190766,,1,False,-1.0,0.8,0.0,0.0,0.0,0.0,0.8636363636363636
94,"List Mesothelioma Nivolumab, Ipilimumab trials where overall follow‑up exceeded 21 months.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""follow_up_duration_overall_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_name"" IN ('Nivolumab', 'Ipilimumab') AND ""follow_up_duration_overall_months"" > 21;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""follow_up_duration_overall_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_name"" IN ('Nivolumab', 'Ipilimumab') AND ""follow_up_duration_overall_months"" > 21;",Trials for Mesothelioma using Nivolumab or Ipilimumab with follow-up over 21 months.,,ok,6.156299990834668,,ok,4.22699999762699,,ok,3.9704999944660813,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,4.774200002430007,,1,False,-1.0,0.4,0.0,0.0,0.0,0.0,0.5714285714285714
95,Show Mesothelioma PD1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND ""year"" >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND ""year"" >= 2018;",Rows for Mesothelioma trials using PD1 conducted in 2018 or later.,,ok,5.549299996346235,,ok,4.366500012110919,,ok,4.067300003953278,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.711900004418567,,1,False,0.0,0.875,1.0,1.0,1.0,1.0,0.6666666666666666
96,List Head and Neck trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HNSCC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""pdl1_inclusion"" IS NULL OR ""pdl1_inclusion"" = 'None';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HNSCC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""pdl1_inclusion"" IS NULL OR ""pdl1_inclusion"" = 'None';",Trials for Head and Neck cancer that require a biomarker other than PD-L1 for inclusion.,,error,2.590399992186576,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""None""
LINE 3: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HNSCC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""pdl1_inclusion"" IS NULL OR ""pdl1_inclusion"" = 'None';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,1.7779000045266002,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""None""
LINE 3: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HNSCC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""pdl1_inclusion"" IS NULL OR ""pdl1_inclusion"" = 'None';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,2.1069000067654997,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""None""
LINE 3: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HNSCC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""pdl1_inclusion"" IS NULL OR ""pdl1_inclusion"" = 'None';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'Yes';",ok,3.885100013576448,,1,,,,,,,,0.4583333333333333
97,"Find Phase 3 Durvalumab, Tremelimumab trials in Small Cell Lung that were follow-up publications.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""publication_type"", ""ici_name"", ""ici_class"", ""therapy_modality"", ""combination_type"", ""cancer_type"", ""trial_phase"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""publication_type"" = 'Follow-up' AND ""trial_phase"" = 'Phase 3' AND ""cancer_type"" = 'SCLC' AND (""ici_name"" = 'Durvalumab' OR ""ici_name"" = 'Tremelimumab');","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""publication_type"", ""ici_name"", ""ici_class"", ""therapy_modality"", ""combination_type"", ""cancer_type"", ""trial_phase"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""publication_type"" = 'Follow-up' AND ""trial_phase"" = 'Phase 3' AND ""cancer_type"" = 'SCLC' AND (""ici_name"" = 'Durvalumab' OR ""ici_name"" = 'Tremelimumab');",Rows for Phase 3 SCLC trials with Durvalumab or Tremelimumab that were follow-up publications.,,ok,5.343400000128895,,ok,5.533200019272044,,ok,5.546700005652383,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Follow-up';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Follow-up';",ok,6.750800006557256,,1,False,-1.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.6333333333333333
98,"Which Small Cell Lung studies tested ICI+ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""primary_endpoint"", ""combination_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""combination_type"" = 'ICI+ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""primary_endpoint"", ""combination_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""combination_type"" = 'ICI+ICI+Chemo';",Small Cell Lung studies that tested ICI+ICI+Chemo combinations and their primary endpoints.,,ok,4.459899995708838,,ok,3.874600020935759,,ok,5.399600020609796,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""combination_type"" = 'ICI+ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""combination_type"" = 'ICI+ICI+Chemo';",ok,5.00340000144206,,2,False,-2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.7142857142857143
99,"Show Small Cell Lung studies included in the meta‑analysis that used PD-L1, CTLA-4 agents.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" = 'SCLC' AND ""ici_class"" IN ('PD-L1', 'CTLA-4');","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" = 'SCLC' AND ""ici_class"" IN ('PD-L1', 'CTLA-4');",Small Cell Lung studies using PD-L1 or CTLA-4 agents that were included in the meta-analysis.,,ok,4.19890001649037,,ok,6.482400000095367,,ok,5.58709999313578,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND ""included_in_ma"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND ""included_in_ma"" = 'Yes';",ok,5.878299998585135,,1,False,-1.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.6296296296296297
